Date,EdgeConnctionStatus ,PrawnFarm.GlassImpedence_Status,PrawnFarm.GlassImpedence_Unit,PrawnFarm.GlassImpedence_Value ,PrawnFarm.pH_Diagnostic,PrawnFarm.pH_NE107Status,PrawnFarm.pH_Status,PrawnFarm.pH_Unit,PrawnFarm.pH_Value,PrawnFarm.Temperature_Status,PrawnFarm.Temperature_Unit,PrawnFarm.Temperature_Value,Time,timestamp
07-09-2019,4,0,66,754,0,0,0,53,7.148,0,89,21.76,12:54,09-07-2019 02:54:04.000000Z
07-09-2019,4,0,66,768,0,0,0,53,7.1497,0,89,21.76,12:55,09-07-2019 02:55:00.000000Z
07-09-2019,4,0,66,750,0,0,0,53,7.1463,0,89,21.76,13:00,09-07-2019 03:00:00.000000Z
07-09-2019,4,0,66,785,0,0,0,53,7.1497,0,89,21.75,13:05,09-07-2019 03:05:00.000000Z
07-09-2019,4,0,66,759,0,0,0,53,7.1496,0,89,21.85,13:10,09-07-2019 03:10:00.000000Z
07-09-2019,4,0,66,744,0,0,0,53,7.1479,0,89,21.82,13:15,09-07-2019 03:15:00.000000Z
07-09-2019,4,0,66,747,0,0,0,53,7.148,0,89,21.76,13:20,09-07-2019 03:20:00.000000Z
07-09-2019,4,0,66,803,0,0,0,53,7.148,0,89,21.64,13:27,09-07-2019 03:27:34.000000Z
07-09-2019,4,0,66,810,0,0,0,53,7.1497,0,89,21.64,13:30,09-07-2019 03:30:00.000000Z
07-09-2019,4,0,66,827,0,0,0,53,7.1549,0,89,21.66,13:35,09-07-2019 03:35:00.000000Z
07-09-2019,4,0,66,814,0,0,0,53,7.1514,0,89,21.75,13:40,09-07-2019 03:40:00.000000Z
07-09-2019,4,0,66,827,0,0,0,53,7.1515,0,89,21.54,13:45,09-07-2019 03:45:00.000000Z
07-09-2019,4,0,66,845,0,0,0,53,7.16,0,89,21.75,13:50,09-07-2019 03:50:00.000000Z
07-09-2019,4,0,66,781,0,0,0,53,7.1514,0,89,21.8,13:55,09-07-2019 03:55:00.000000Z
07-09-2019,4,0,66,807,0,0,0,53,7.1514,0,89,21.76,14:00,09-07-2019 04:00:00.000000Z
07-09-2019,4,0,66,840,0,0,0,53,7.1582,0,89,21.78,14:05,09-07-2019 04:05:00.000000Z
07-09-2019,4,0,66,742,0,0,0,53,7.1513,0,89,22,14:10,09-07-2019 04:10:00.000000Z
07-09-2019,4,0,66,763,0,0,0,53,7.1496,0,89,21.88,14:15,09-07-2019 04:15:00.000000Z
07-09-2019,4,0,66,798,0,0,0,53,7.1514,0,89,21.76,14:20,09-07-2019 04:20:00.000000Z
07-09-2019,4,0,66,834,0,0,0,53,7.1599,0,89,21.91,14:25,09-07-2019 04:25:00.000000Z
07-09-2019,4,0,66,738,0,0,0,53,7.153,0,89,22,14:30,09-07-2019 04:30:00.000000Z
07-09-2019,4,0,66,768,0,0,0,53,7.1513,0,89,21.88,14:35,09-07-2019 04:35:00.000000Z
07-09-2019,4,0,66,796,0,0,0,53,7.1514,0,89,21.76,14:40,09-07-2019 04:40:00.000000Z
07-09-2019,4,0,66,831,0,0,0,53,7.1549,0,89,21.63,14:45,09-07-2019 04:45:00.000000Z
07-09-2019,4,0,66,718,0,0,0,53,7.1513,0,89,22,14:50,09-07-2019 04:50:00.000000Z
07-09-2019,4,0,66,735,0,0,0,53,7.1496,0,89,21.88,14:55,09-07-2019 04:55:00.000000Z
07-09-2019,4,0,66,792,0,0,0,53,7.1514,0,89,21.76,15:00,09-07-2019 05:00:00.000000Z
07-09-2019,4,0,66,827,0,0,0,53,7.1514,0,89,21.64,15:05,09-07-2019 05:05:00.000000Z
07-09-2019,4,0,66,844,0,0,0,53,7.1582,0,89,21.75,15:10,09-07-2019 05:10:00.000000Z
07-09-2019,4,0,66,774,0,0,0,53,7.1514,0,89,21.83,15:15,09-07-2019 05:15:00.000000Z
07-09-2019,4,0,66,807,0,0,0,53,7.1514,0,89,21.64,15:20,09-07-2019 05:20:00.000000Z
07-09-2019,4,0,66,852,0,0,0,53,7.1533,0,89,21.4,15:25,09-07-2019 05:25:00.000000Z
07-09-2019,4,0,66,872,0,0,0,53,7.1551,0,89,21.27,15:30,09-07-2019 05:30:00.000000Z
07-09-2019,4,0,66,885,0,0,0,53,7.1552,0,89,21.04,15:35,09-07-2019 05:35:00.000000Z
07-09-2019,4,0,66,1131,0,0,0,53,7.1501,0,89,20.99,15:40,09-07-2019 05:40:00.000000Z
07-09-2019,4,0,66,1107,0,0,0,53,7.1483,0,89,21.03,15:45,09-07-2019 05:45:00.000000Z
07-09-2019,4,0,66,1056,0,0,0,53,7.1498,0,89,21.57,15:50,09-07-2019 05:50:00.000000Z
07-09-2019,4,0,66,984,0,0,0,53,7.1445,0,89,21.84,15:55,09-07-2019 05:55:00.000000Z
07-09-2019,4,0,66,976,0,0,0,53,7.1444,0,89,21.95,16:00,09-07-2019 06:00:00.000000Z
07-09-2019,4,0,66,994,0,0,0,53,7.1428,0,89,21.89,16:05,09-07-2019 06:05:00.000000Z
07-09-2019,4,0,66,965,0,0,0,53,7.1428,0,89,21.86,16:10,09-07-2019 06:10:00.000000Z
07-09-2019,4,0,66,960,0,0,0,53,7.1426,0,89,22.23,16:15,09-07-2019 06:15:00.000000Z
